hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
7,0,0,6,180,1.0,1.0,1.0,3.5,0.5,1.0,0.9966666666666667
15,5,1,7,196,1.0,1.0,1.0,280.0,1.166666667,1.0,1.0
13,4,0,7,118,1.0,1.0,1.0,0.583333333,0.083333333,1.0,1.0
11,3,0,6,45,0.3333333333333333,0.8333333333333334,0.5,0.291666667,0.083333333,0.3333333333333333,0.3274999999999996
15,0,0,7,73,0.6666666666666666,1.0,1.0,0.875,0.166666667,0.6666666666666666,0.6666666666666659
20,2,0,6,181,1.0,1.0,1.0,20.895,3.526666667,1.0,1.0
20,3,0,6,84,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
1,5,1,7,38,1.0,1.0,1.0,95.41666667,1.583333333,1.0,1.0
14,3,0,6,111,1.0,1.0,1.0,334.9166667,2.63,1.0,1.0
10,0,0,6,107,1.0,1.0,1.0,28.98,4.223333333,1.0,1.0
21,0,0,7,169,1.0,1.0,1.0,43.56527778,6.223611111,1.0,1.0
22,5,1,7,81,1.0,1.0,1.0,8.458333333,1.25,1.0,1.0
1,6,1,7,134,1.0,1.0,1.0,693.7333333,6.110277778,1.0,1.0
6,1,0,6,180,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
8,2,0,6,61,1.0,1.0,1.0,341.6666667,1.916666667,1.0,1.0
11,6,1,7,27,0.1489361702127659,0.1489361702127659,0.1489361702127659,0.875,0.25,0.1489361702127659,0.1489361702127657
9,0,0,6,108,1.0,1.0,1.0,7.0,1.0,1.0,1.0
5,3,0,6,85,0.0784313725490196,0.0784313725490196,0.0784313725490196,2.333333333,0.333333333,0.0784313725490196,0.07843137254901947
18,0,0,7,107,1.0,1.0,1.0,38.20833333,5.416666667,1.0,1.0
4,2,0,7,216,0.4,0.3333333333333333,0.2,1.936666667,0.276666667,0.3333333333333333,0.3426666666666665
4,6,1,7,2,1.0,1.0,1.0,45.79166667,7.166666667,1.0,1.0
14,6,1,6,233,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
11,3,0,7,236,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
19,3,0,7,153,0.0416666666666666,0.0,0.0416666666666666,0.583333333,0.083333333,0.0416666666666666,0.041666666666666574
18,3,0,6,9,0.0,1.0,1.0,0.0,0.0,0.0,0.0
18,4,0,7,65,0.0,1.0,0.6666666666666666,0.583333333,0.083333333,0.3333333333333333,0.3861666666666668
10,5,1,7,244,1.0,1.0,1.0,4.375,0.666666667,1.0,1.0
21,2,0,6,147,0.0,0.0,0.05,12.5,0.083333333,0.05,0.04929411764705874
1,4,0,7,34,0.0975609756097561,0.073170731707317,0.073170731707317,1.458333333,0.333333333,0.0975609756097561,0.09756097560975617
3,1,0,6,120,1.0,1.0,1.0,10.5,1.833333333,1.0,1.0
9,5,1,7,73,1.0,1.0,1.0,2.333333333,0.416666667,1.0,1.0
21,5,1,7,20,0.6875,0.625,0.78125,12.25,1.833333333,0.71875,0.7582771356729688
9,2,0,6,54,1.0,1.0,1.0,7.916666667,0.5,1.0,1.0
22,4,0,7,19,0.5416666666666666,0.5833333333333334,0.7083333333333334,4.083333333,0.583333333,0.5416666666666666,0.5724923245614035
16,5,1,7,101,1.0,1.0,1.0,47.58333333,1.416666667,1.0,1.0
20,4,0,7,14,1.0,1.0,1.0,8.75,1.25,1.0,1.0
12,6,1,7,231,1.0,1.0,1.0,41.41666667,5.75,1.0,1.0
23,3,0,6,202,1.0,1.0,1.0,28.37722222,3.693611111,1.0,1.0
18,2,0,6,179,1.0,1.0,1.0,30.0,2.75,1.0,1.0
7,2,0,6,122,1.0,1.0,1.0,12.04777778,1.721111111,1.0,1.0
14,0,0,6,78,0.25,0.125,0.4583333333333333,4.666666667,0.5,0.25,0.25416666666666665
21,2,0,6,130,1.0,1.0,1.0,18.66666667,2.25,1.0,1.0
15,2,0,6,229,1.0,1.0,1.0,0.583333333,0.083333333,1.0,1.0
14,5,1,7,157,0.6,0.8,0.9,3.111111111,0.444444444,0.5,0.5
6,4,0,7,47,0.25,0.1666666666666666,0.1666666666666666,0.291666667,0.083333333,0.25,0.18569444444444444
17,6,1,7,198,0.0,0.0833333333333333,0.25,0.0,0.0,0.0,0.0
8,2,0,7,150,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
3,3,0,6,159,1.0,1.0,1.0,122.3333333,1.333333333,1.0,1.0
14,0,0,6,113,1.0,1.0,1.0,0.291666667,0.083333333,1.0,1.0
11,6,1,6,45,0.5,0.5,0.5,0.98,0.223333333,0.6666666666666666,0.6374999999999992
2,6,1,7,70,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
18,4,0,6,245,1.0,1.0,1.0,20.95138889,3.034722222,1.0,1.0
4,6,1,7,42,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.1666666666666665
8,5,1,7,32,0.2333333333333333,0.2333333333333333,0.2333333333333333,4.083333333,0.583333333,0.2333333333333333,0.2333333333333334
0,3,0,7,186,1.0,1.0,1.0,110.2,1.056666667,1.0,1.0
22,0,0,6,15,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
23,1,0,6,96,1.0,1.0,1.0,14.58333333,2.083333333,1.0,1.0
14,5,1,6,97,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
23,4,0,7,101,1.0,1.0,1.0,65.25,1.25,1.0,1.0
22,0,0,7,16,0.8333333333333334,0.5833333333333334,0.5,4.666666667,0.75,0.8333333333333334,0.8341666666666663
18,3,0,6,67,1.0,1.0,1.0,8.271666667,1.223333333,1.0,1.0
8,6,1,7,223,0.75,0.8333333333333334,0.3333333333333333,19.08333333,0.75,0.75,0.7503535353535353
0,6,1,7,146,0.6,0.8,0.3,65.0,1.083333333,1.0,0.9892193732193733
13,6,1,7,192,1.0,1.0,1.0,22.75,3.25,1.0,1.0
2,1,0,7,3,1.0,1.0,0.8,10.5,1.5,1.0,1.0
18,3,0,6,0,1.0,1.0,1.0,15.18708333,2.890833333,1.0,1.0
19,4,0,7,244,1.0,1.0,1.0,5.833333333,0.916666667,1.0,1.0
16,0,0,6,56,1.0,1.0,1.0,11.66666667,1.666666667,1.0,1.0
18,3,0,6,176,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
18,0,0,7,56,1.0,1.0,1.0,11.27194444,1.610277778,1.0,1.0
7,5,1,7,107,1.0,1.0,1.0,47.83333333,6.75,1.0,1.0
11,4,0,7,190,1.0,1.0,1.0,89.82722222,2.278888889,1.0,1.0
0,0,0,6,123,1.0,1.0,1.0,13.41666667,2.25,1.0,1.0
20,6,1,6,209,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0
3,3,0,6,21,0.1967213114754098,0.2131147540983606,0.2622950819672131,2.625,0.5,0.1967213114754098,0.19672131147540978
8,1,0,7,178,0.8333333333333334,1.0,0.75,0.0,0.0,0.5833333333333334,0.5654444444444446
11,6,1,7,42,0.1666666666666666,0.1666666666666666,0.1666666666666666,1.166666667,0.166666667,0.3333333333333333,0.3333333333333329
12,6,1,7,97,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
7,5,1,7,166,1.0,1.0,1.0,12.83333333,1.916666667,1.0,1.0
7,5,1,7,117,1.0,1.0,1.0,97.58333333,1.75,1.0,1.0
2,5,1,7,98,1.0,1.0,1.0,28.29166667,4.416666667,1.0,1.0
14,6,1,7,50,0.5,0.6666666666666666,0.6666666666666666,2.916666667,0.416666667,0.8333333333333334,0.44650000000000006
7,0,0,6,209,0.0,0.0,0.0,0.583333333,0.083333333,0.0666666666666666,0.09239215686274493
8,1,0,7,151,1.0,1.0,1.0,355.5,3.333333333,1.0,1.0
15,4,0,7,41,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
20,0,0,7,52,0.25,0.0833333333333333,0.1666666666666666,1.75,0.25,0.25,0.25
7,0,0,7,244,1.0,1.0,1.0,6.125,0.916666667,1.0,1.0
2,2,0,7,196,1.0,1.0,1.0,400.0,1.666666667,1.0,1.0
14,4,0,7,155,1.0,1.0,1.0,2.333333333,0.333333333,1.0,0.998
14,6,1,7,210,0.5333333333333333,0.6,0.6,3.5,0.583333333,0.5333333333333333,0.5334871794871792
3,1,0,7,187,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,5,1,6,176,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
20,6,1,6,139,1.0,1.0,1.0,19.54166667,2.916666667,1.0,1.0
18,5,1,7,18,1.0,1.0,1.0,24.25,3.166666667,1.0,1.0
8,0,0,6,72,0.3333333333333333,0.1666666666666666,0.1666666666666666,2.791666667,0.166666667,0.3333333333333333,0.3493119658119656
20,3,0,6,60,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
0,5,1,7,125,1.0,1.0,1.0,267.5,5.75,1.0,1.0
21,2,0,6,6,1.0,1.0,1.0,106.3333333,0.886111111,1.0,1.0
7,4,0,7,3,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
6,2,0,7,235,1.0,1.0,1.0,50.75,7.25,1.0,1.0
7,3,0,6,53,1.0,1.0,1.0,1.75,0.25,1.0,1.0
13,0,0,6,224,0.6666666666666666,0.3333333333333333,1.0,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
20,0,0,6,175,1.0,1.0,1.0,7.0,1.083333333,1.0,1.0
9,1,0,7,143,1.0,1.0,1.0,400.0,2.666666667,1.0,1.0
18,4,0,7,180,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
17,5,1,7,117,1.0,1.0,1.0,53.75,1.583333333,1.0,1.0
4,1,0,6,69,0.2,0.2,0.1333333333333333,1.75,0.25,0.2,0.19999999999999957
12,6,1,7,99,1.0,1.0,1.0,3.791666667,0.583333333,1.0,1.0
21,6,1,7,66,1.0,1.0,1.0,3.898611111,0.556944444,1.0,1.0
15,3,0,7,199,0.5555555555555556,0.8888888888888888,1.0,3.309444444,0.472777778,0.6666666666666666,0.6805586080586078
16,0,0,6,35,1.0,1.0,1.0,1.75,0.25,1.0,1.0
10,5,1,7,158,0.25,0.4166666666666667,0.4166666666666667,0.583333333,0.083333333,0.25,0.25
0,6,1,7,102,0.4444444444444444,0.4444444444444444,0.5555555555555556,2.333333333,0.333333333,0.4444444444444444,0.4674853801169582
10,5,1,7,245,1.0,1.0,1.0,23.625,3.416666667,1.0,1.0
23,4,0,7,107,1.0,1.0,1.0,46.95833333,6.583333333,1.0,1.0
10,4,0,7,68,0.5,0.0,0.5,0.583333333,0.083333333,0.5,0.5
17,4,0,7,5,1.0,1.0,1.0,140.9111111,1.724444444,1.0,1.0
11,5,1,7,24,1.0,1.0,1.0,16.0825,2.880833333,1.0,1.0
9,6,1,7,61,1.0,1.0,1.0,268.5833333,1.666666667,1.0,1.0
11,0,0,7,235,1.0,1.0,1.0,27.60916667,3.944166667,1.0,1.0
5,3,0,7,19,1.0,1.0,0.625,10.5,1.5,1.0,0.9995833333333333
14,2,0,6,191,0.1111111111111111,0.1388888888888889,0.4444444444444444,2.333333333,0.333333333,0.1111111111111111,0.11111111111111088
6,1,0,7,79,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.583333333,0.083333333,0.0769230769230769,0.07692307692307697
4,6,1,7,104,1.0,1.0,1.0,10.25,0.833333333,1.0,1.0
0,5,1,6,66,1.0,1.0,1.0,5.25,0.833333333,1.0,1.0
13,2,0,7,106,1.0,1.0,1.0,7.0,1.083333333,1.0,1.0
21,1,0,6,36,1.0,0.8,1.0,3.5,0.5,1.0,0.9991666666666668
22,5,1,7,175,1.0,1.0,1.0,11.76388889,1.722222222,1.0,1.0
15,0,0,7,214,0.4545454545454545,0.6363636363636364,0.5454545454545454,88.75,1.916666667,0.4696969696969697,0.4850897327980658
8,2,0,7,192,1.0,1.0,1.0,19.83333333,2.833333333,1.0,1.0
16,5,1,7,9,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
17,2,0,6,15,1.0,1.0,1.0,20.84444444,3.144444444,1.0,1.0
15,2,0,6,211,1.0,1.0,1.0,11.66666667,2.0,1.0,1.0
23,3,0,6,54,0.8333333333333334,0.5,1.0,7.333333333,0.5,1.0,0.9628630536130536
12,3,0,6,179,1.0,1.0,1.0,50.91666667,2.25,1.0,1.0
20,6,1,7,7,1.0,1.0,1.0,55.66666667,4.416666667,1.0,1.0
6,1,0,6,122,1.0,1.0,1.0,15.75,2.25,1.0,1.0
14,2,0,6,117,1.0,1.0,1.0,74.33333333,1.833333333,1.0,1.0
14,6,1,7,79,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.583333333,0.083333333,0.0769230769230769,0.07692307692307698
10,1,0,6,24,1.0,1.0,1.0,14.29166667,2.166666667,1.0,1.0
9,3,0,7,214,0.4848484848484848,1.0,1.0,38.31555556,1.859444444,0.4545454545454545,0.485709994135281
5,0,0,7,116,0.3333333333333333,0.2777777777777778,0.3333333333333333,1.75,0.25,0.2222222222222222,0.33277777777777745
12,0,0,6,118,1.0,1.0,1.0,0.583333333,0.083333333,1.0,1.0
11,2,0,6,231,1.0,1.0,1.0,19.83333333,2.61,1.0,1.0
1,5,1,7,4,1.0,1.0,1.0,6.125,1.0,1.0,1.0
16,0,0,7,181,1.0,1.0,1.0,19.0,2.25,1.0,1.0
11,3,0,7,169,1.0,1.0,1.0,20.21055556,2.887222222,1.0,1.0
10,1,0,6,70,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
3,0,0,7,179,1.0,1.0,1.0,67.83333333,4.75,1.0,1.0
23,2,0,7,179,1.0,1.0,1.0,27.125,4.0,1.0,1.0
1,5,1,7,54,0.5,0.6666666666666666,1.0,5.678611111,0.193888889,0.3333333333333333,0.36816666666666664
3,5,1,7,243,1.0,1.0,1.0,21.47444444,3.359444444,1.0,1.0
17,0,0,6,110,1.0,1.0,1.0,51.72125,7.7775,1.0,1.0
7,0,0,6,119,1.0,1.0,1.0,2.916666667,0.416666667,1.0,0.9966666666666667
0,1,0,7,97,1.0,1.0,1.0,8.75,1.25,1.0,1.0
7,6,1,7,50,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
18,1,0,6,93,1.0,1.0,1.0,10.5,1.666666667,1.0,1.0
14,3,0,6,110,1.0,1.0,1.0,48.60333333,7.526666667,1.0,1.0
8,1,0,6,26,1.0,1.0,1.0,4.279722222,0.611388889,1.0,1.0
17,3,0,6,132,0.6666666666666666,0.3333333333333333,0.75,4.666666667,0.666666667,0.6666666666666666,0.6699999999999995
6,5,1,7,138,0.25,0.25,0.1666666666666666,1.75,0.25,0.25,0.25
22,2,0,6,182,1.0,1.0,1.0,7.0,0.5,1.0,1.0
16,3,0,7,184,1.0,1.0,1.0,20.0,0.166666667,1.0,1.0
4,4,0,7,111,1.0,1.0,1.0,318.3333333,2.916666667,1.0,1.0
20,4,0,7,141,1.0,1.0,1.0,40.48,1.556666667,1.0,1.0
5,4,0,7,238,0.1415094339622641,0.1415094339622641,0.160377358490566,7.0,1.0,0.1415094339622641,0.14166194968553478
16,1,0,7,174,1.0,1.0,1.0,4.666666667,0.75,1.0,1.0
3,0,0,6,185,1.0,1.0,1.0,42.0,6.0,1.0,1.0
11,2,0,7,119,1.0,1.0,1.0,2.333333333,0.333333333,1.0,1.0
22,0,0,6,42,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.583333333,0.083333333,0.1666666666666666,0.1666666666666665
3,6,1,7,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6,1,7,7,1.0,1.0,1.0,38.81166667,3.97,1.0,1.0
0,5,1,7,18,1.0,1.0,1.0,38.875,4.916666667,1.0,1.0
3,5,1,7,145,0.5,0.5833333333333334,0.0,3.5,0.5,0.5,0.5
1,5,1,6,190,1.0,1.0,1.0,285.0416667,4.333333333,1.0,1.0
22,6,1,7,206,1.0,1.0,1.0,205.9416667,2.974166667,1.0,1.0
14,0,0,7,69,0.2,0.2666666666666666,0.3333333333333333,1.75,0.25,0.2,0.19999999999999962
16,4,0,7,120,1.0,1.0,1.0,12.25,1.916666667,1.0,1.0
1,2,0,7,230,1.0,1.0,1.0,45.20833333,5.916666667,1.0,1.0
5,3,0,7,4,1.0,1.0,1.0,4.958333333,0.833333333,1.0,1.0
0,3,0,7,229,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
15,0,0,7,211,1.0,1.0,1.0,9.516111111,1.609444444,1.0,1.0
20,4,0,7,222,0.9166666666666666,0.1666666666666666,0.25,100.0,0.666666667,0.9166666666666666,0.8180897435897438
23,1,0,6,99,1.0,0.8333333333333334,1.0,4.666666667,0.833333333,1.0,0.9991666666666668
1,1,0,7,11,1.0,1.0,1.0,88.66666667,11.83333333,1.0,1.0
14,5,1,7,123,1.0,1.0,1.0,247.4027778,4.222222222,1.0,1.0
20,0,0,7,242,1.0,1.0,1.0,5.148888889,1.027222222,1.0,1.0
6,5,1,6,133,1.0,1.0,0.75,11.66666667,1.666666667,1.0,1.0
6,3,0,7,215,0.2333333333333333,0.2333333333333333,0.2,4.083333333,0.583333333,0.2333333333333333,0.21999603174603158
9,5,1,6,191,0.4166666666666667,0.5555555555555556,0.5833333333333334,8.75,1.25,0.4166666666666667,0.41555684554523553
23,5,1,6,173,1.0,0.8333333333333334,1.0,106.1666667,0.75,1.0,1.0
8,1,0,7,107,1.0,1.0,1.0,25.17277778,3.554444444,1.0,1.0
3,0,0,6,112,1.0,1.0,1.0,37.91666667,5.583333333,1.0,1.0
19,5,1,7,157,1.0,0.9,1.0,8.75,1.25,1.0,1.0
16,2,0,7,170,1.0,1.0,1.0,10.79166667,1.916666667,1.0,1.0
12,1,0,6,152,0.5,0.3333333333333333,0.5,25.0,0.166666667,0.5,0.5
4,6,1,7,216,0.4666666666666667,0.4666666666666667,0.3333333333333333,2.916666667,0.416666667,0.4666666666666667,0.46666666666666706
2,1,0,7,92,1.0,1.0,1.0,22.20833333,3.666666667,1.0,1.0
23,2,0,7,108,1.0,1.0,1.0,7.0,1.0,1.0,1.0
2,4,0,7,81,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
13,4,0,7,160,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
8,1,0,6,205,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.583333333,0.083333333,0.1666666666666666,0.4275000000000002
0,4,0,7,96,1.0,1.0,1.0,14.58333333,2.083333333,1.0,1.0
7,5,1,7,199,1.0,1.0,1.0,23.08333333,2.666666667,1.0,1.0
22,4,0,7,97,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
18,3,0,7,207,0.6,0.7,0.7,0.0,0.0,0.6,0.6000000000000006
10,2,0,7,205,0.0,1.0,1.0,0.0,0.0,0.0,0.0
17,1,0,6,46,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
3,1,0,7,234,1.0,1.0,1.0,22.75,3.25,1.0,1.0
18,6,1,7,215,0.0666666666666666,0.0333333333333333,0.0333333333333333,1.166666667,0.166666667,0.0666666666666666,0.06733333333333315
9,0,0,6,140,1.0,1.0,1.0,15.82,2.301666667,1.0,1.0
16,1,0,6,74,0.0833333333333333,0.0,0.0833333333333333,0.583333333,0.083333333,0.0833333333333333,0.0833333333333334
23,3,0,7,8,0.7,0.3,1.0,90.0,0.666666667,0.8,0.8252824115008012
14,0,0,7,138,0.3333333333333333,0.25,0.3333333333333333,1.75,0.25,0.3333333333333333,0.33249999999999963
21,3,0,6,146,0.8,0.2,0.6,45.0,0.75,0.8,0.8509999999999998
7,3,0,7,194,1.0,1.0,1.0,9.041666667,1.416666667,1.0,1.0
18,0,0,7,22,1.0,1.0,1.0,7.291666667,1.083333333,1.0,1.0
5,2,0,7,4,1.0,1.0,1.0,3.791666667,0.666666667,1.0,1.0
13,3,0,7,15,1.0,1.0,1.0,23.04166667,3.5,1.0,1.0
16,1,0,7,46,1.0,1.0,0.5,1.166666667,0.166666667,1.0,1.0
12,2,0,6,228,0.6666666666666666,1.0,1.0,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
14,3,0,7,95,1.0,1.0,1.0,10.57777778,1.844444444,1.0,1.0
4,4,0,7,230,1.0,1.0,1.0,43.75,5.75,1.0,1.0
8,0,0,6,108,1.0,1.0,1.0,7.0,1.0,1.0,1.0
4,4,0,7,14,1.0,1.0,1.0,11.66666667,1.666666667,1.0,1.0
5,0,0,6,199,1.0,1.0,1.0,14.58333333,2.083333333,1.0,1.0
10,3,0,6,127,1.0,1.0,1.0,11.08333333,1.583333333,1.0,1.0
15,0,0,7,196,1.0,1.0,1.0,220.0,0.916666667,1.0,1.0
16,1,0,6,150,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
17,3,0,6,236,1.0,1.0,0.5,2.916666667,0.416666667,1.0,0.9966666666666667
3,2,0,7,7,1.0,1.0,1.0,74.75,5.25,1.0,1.0
6,4,0,7,59,1.0,1.0,1.0,161.1666667,1.5,1.0,1.0
10,6,1,7,163,1.0,1.0,1.0,42.375,1.474166667,1.0,1.0
20,5,1,7,47,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.13931845238095233
11,6,1,7,135,1.0,1.0,1.0,4.0425,0.385,0.8333333333333334,0.9043333333333333
15,3,0,6,95,1.0,1.0,1.0,9.916666667,1.75,1.0,1.0
16,3,0,6,9,0.3333333333333333,1.0,1.0,0.583333333,0.083333333,0.3333333333333333,0.33333333333333287
0,3,0,6,171,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
15,5,1,7,36,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
10,1,0,6,94,1.0,0.1666666666666666,0.1666666666666666,3.5,0.5,1.0,1.0
10,6,1,7,197,0.9,1.0,1.0,41.0,0.75,0.9,0.902000000000001
2,2,0,6,211,1.0,1.0,1.0,40.25,7.083333333,1.0,1.0
8,0,0,7,103,1.0,1.0,1.0,25.95833333,3.833333333,1.0,1.0
